loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
8.0,1.0,1.0,1.0,33.0,137.61,0.13,7.5,18.35,1032.06,0.05,57.34,4,0,2,0,9.0,9.0,18.0,15.0,1.0
88.0,10.0,8.0,9.0,249.0,1526.19,0.05,20.86,73.15,31840.54,0.51,1768.92,58,13,14,1,19.0,51.0,137.0,112.0,18.0
22.0,5.0,3.0,3.0,47.0,218.26,0.07,13.36,16.32,2916.76,0.07,162.04,15,1,2,1,14.0,11.0,26.0,21.0,9.0
27.0,6.0,4.0,6.0,64.0,314.04,0.07,14.29,21.98,4486.3,0.1,249.24,21,0,4,0,16.0,14.0,39.0,25.0,11.0
123.0,17.0,17.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,33.0
44.0,3.0,1.0,1.0,180.0,1010.65,0.08,12.88,78.46,13018.74,0.34,723.26,38,0,4,0,11.0,38.0,91.0,89.0,5.0
160.0,18.0,8.0,6.0,216.0,1149.54,0.02,51.33,22.39,59009.54,0.38,3278.31,64,18,73,3,22.0,18.0,132.0,84.0,35.0
84.0,22.0,6.0,9.0,445.0,2699.41,0.02,63.88,42.26,172435.02,0.9,9579.72,67,0,14,1,34.0,33.0,321.0,124.0,42.0
56.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0
172.0,35.0,23.0,20.0,393.0,2587.89,0.04,27.99,92.45,72442.7,0.86,4024.59,130,21,17,2,25.0,71.0,234.0,159.0,69.0
72.0,19.0,1.0,17.0,268.0,1752.49,0.03,33.19,52.8,58164.69,0.58,3231.37,69,0,3,0,35.0,58.0,158.0,110.0,23.0
46.0,8.0,6.0,3.0,99.0,523.25,0.09,10.75,48.67,5624.99,0.17,312.5,41,0,5,0,13.0,26.0,56.0,43.0,15.0
57.0,1.0,1.0,1.0,208.0,1213.24,0.09,11.06,109.66,13423.09,0.4,745.73,30,4,12,9,10.0,47.0,104.0,104.0,1.0
9.0,1.0,1.0,1.0,17.0,60.94,0.35,2.86,21.33,174.13,0.02,9.67,5,0,2,0,5.0,7.0,9.0,8.0,1.0
24.0,5.0,5.0,3.0,81.0,393.5,0.05,19.08,20.63,7506.7,0.13,417.04,19,0,2,0,16.0,13.0,50.0,31.0,9.0
34.0,13.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,25.0
18.0,2.0,1.0,1.0,25.0,104.25,0.18,5.5,18.95,573.36,0.03,31.85,13,1,2,0,11.0,7.0,18.0,7.0,3.0
56.0,11.0,9.0,3.0,123.0,640.76,0.03,30.84,20.77,19763.53,0.21,1097.97,41,9,4,0,21.0,16.0,76.0,47.0,21.0
7.0,2.0,1.0,1.0,12.0,39.86,0.21,4.67,8.54,186.03,0.01,10.33,5,0,0,0,7.0,3.0,8.0,4.0,3.0
22.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0
7.0,1.0,1.0,1.0,17.0,60.94,0.4,2.5,24.38,152.36,0.02,8.46,4,0,1,0,5.0,7.0,10.0,7.0,1.0
11.0,3.0,1.0,3.0,42.0,187.3,0.1,9.6,19.51,1798.04,0.06,99.89,7,0,1,0,12.0,10.0,26.0,16.0,5.0
57.0,4.0,1.0,3.0,336.0,1959.85,0.04,25.62,76.51,50202.34,0.65,2789.02,40,5,9,0,18.0,39.0,225.0,111.0,7.0
3.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,1,0,0,0,4.0,2.0,4.0,2.0,1.0
37.0,4.0,3.0,3.0,104.0,529.1,0.06,18.16,29.14,9607.27,0.18,533.74,30,0,5,0,15.0,19.0,58.0,46.0,7.0
294.0,43.0,33.0,24.0,814.0,5811.59,0.02,40.88,142.15,237606.8,1.94,13200.38,223,41,26,2,28.0,113.0,484.0,330.0,85.0
65.0,10.0,6.0,4.0,175.0,911.65,0.03,35.05,26.01,31955.88,0.3,1775.33,52,4,7,0,18.0,19.0,101.0,74.0,19.0
129.0,16.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,28.0
4.0,3.0,3.0,1.0,21.0,84.0,0.13,7.7,10.91,646.8,0.03,35.93,2,0,0,0,11.0,5.0,14.0,7.0,5.0
7.0,1.0,1.0,1.0,24.0,96.0,0.3,3.3,29.09,316.8,0.03,17.6,5,0,0,0,6.0,10.0,13.0,11.0,1.0
14.0,1.0,1.0,1.0,40.0,169.92,0.14,6.91,24.59,1173.97,0.06,65.22,10,0,4,0,8.0,11.0,21.0,19.0,1.0
26.0,3.0,3.0,2.0,35.0,156.08,0.11,9.0,17.34,1404.72,0.05,78.04,12,11,1,0,12.0,10.0,20.0,15.0,5.0
21.0,4.0,1.0,4.0,72.0,342.35,0.07,13.46,25.43,4609.52,0.11,256.07,17,0,2,0,13.0,14.0,43.0,29.0,7.0
14.0,5.0,5.0,2.0,38.0,166.91,0.07,15.0,11.13,2503.62,0.06,139.09,10,0,2,0,14.0,7.0,23.0,15.0,9.0
34.0,5.0,4.0,4.0,132.0,665.86,0.04,26.82,24.82,17860.72,0.22,992.26,24,0,8,0,16.0,17.0,75.0,57.0,9.0
12.0,2.0,1.0,2.0,27.0,108.0,0.11,9.17,11.78,990.0,0.04,55.0,9,0,1,0,10.0,6.0,16.0,11.0,3.0
59.0,6.0,3.0,5.0,176.0,1022.09,0.06,16.35,62.53,16707.31,0.34,928.18,42,7,7,0,17.0,39.0,101.0,75.0,11.0
7.0,1.0,1.0,1.0,26.0,101.58,0.16,6.29,16.16,638.5,0.03,35.47,5,0,0,0,8.0,7.0,15.0,11.0,1.0
99.0,20.0,20.0,2.0,136.0,691.89,0.05,19.0,36.42,13146.0,0.23,730.33,53,36,8,0,17.0,17.0,98.0,38.0,39.0
11.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0
26.0,4.0,1.0,3.0,70.0,332.84,0.09,10.66,31.23,3546.85,0.11,197.05,22,0,2,0,11.0,16.0,39.0,31.0,7.0
103.0,5.0,1.0,4.0,396.0,2435.3,0.03,28.65,85.01,69766.83,0.81,3875.94,87,0,14,0,17.0,54.0,214.0,182.0,9.0
11.0,4.0,1.0,1.0,25.0,89.62,0.28,3.57,25.09,320.09,0.03,17.78,9,0,0,0,5.0,7.0,15.0,10.0,7.0
15.0,2.0,1.0,2.0,42.0,168.0,0.11,9.0,18.67,1512.0,0.06,84.0,12,0,1,0,9.0,7.0,28.0,14.0,3.0
7.0,2.0,1.0,2.0,7.0,18.09,0.5,2.0,9.05,36.19,0.01,2.0,5,0,0,0,4.0,2.0,5.0,2.0,3.0
26.0,3.0,1.0,2.0,66.0,294.32,0.08,12.0,24.53,3531.87,0.1,196.21,21,0,3,0,11.0,11.0,42.0,24.0,5.0
18.0,3.0,3.0,1.0,26.0,108.42,0.1,10.0,10.84,1084.18,0.04,60.23,10,4,2,0,12.0,6.0,16.0,10.0,5.0
9.0,1.0,1.0,1.0,13.0,41.21,0.42,2.4,17.17,98.9,0.01,5.49,5,4,0,0,4.0,5.0,7.0,6.0,1.0
18.0,2.0,1.0,2.0,56.0,277.43,0.07,13.85,20.04,3841.41,0.09,213.41,12,0,4,0,18.0,13.0,36.0,20.0,3.0
56.0,3.0,1.0,2.0,381.0,2202.7,0.03,35.36,62.29,77889.85,0.73,4327.21,39,8,7,0,19.0,36.0,247.0,134.0,5.0
32.0,3.0,1.0,2.0,73.0,385.83,0.09,11.2,34.44,4323.1,0.13,240.17,24,0,6,0,17.0,22.0,44.0,29.0,4.0
8.0,1.0,1.0,1.0,15.0,53.77,0.24,4.2,12.8,225.85,0.02,12.55,4,0,2,0,7.0,5.0,9.0,6.0,1.0
17.0,2.0,1.0,2.0,78.0,342.6,0.08,12.0,28.55,4111.21,0.11,228.4,13,0,2,0,9.0,12.0,46.0,32.0,3.0
119.0,10.0,1.0,9.0,354.0,2191.2,0.04,25.51,85.9,55895.84,0.73,3105.32,68,9,38,0,19.0,54.0,209.0,145.0,19.0
23.0,4.0,3.0,2.0,60.0,278.63,0.08,11.92,23.38,3320.36,0.09,184.46,18,0,3,0,13.0,12.0,38.0,22.0,7.0
57.0,4.0,1.0,4.0,212.0,1190.32,0.04,23.03,51.68,27413.4,0.4,1522.97,49,1,5,0,16.0,33.0,117.0,95.0,7.0
41.0,8.0,1.0,5.0,109.0,563.52,0.04,22.91,24.6,12911.28,0.19,717.29,32,0,7,0,19.0,17.0,68.0,41.0,14.0
53.0,7.0,6.0,6.0,92.0,479.27,0.07,14.03,34.17,6721.76,0.16,373.43,39,6,4,1,17.0,20.0,59.0,33.0,13.0
30.0,6.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0
7.0,17.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,33.0
6.0,1.0,1.0,1.0,17.0,60.94,0.35,2.86,21.33,174.13,0.02,9.67,5,1,0,0,5.0,7.0,9.0,8.0,1.0
45.0,6.0,3.0,3.0,138.0,770.72,0.05,21.43,35.97,16515.52,0.26,917.53,37,0,6,0,20.0,28.0,78.0,60.0,11.0
118.0,23.0,1.0,16.0,314.0,1869.62,0.02,49.41,37.84,92381.11,0.62,5132.28,93,0,23,0,28.0,34.0,194.0,120.0,38.0
90.0,23.0,21.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,39.0
7.0,1.0,1.0,1.0,12.0,39.86,0.4,2.5,15.95,99.66,0.01,5.54,4,0,1,0,5.0,5.0,7.0,5.0,1.0
99.0,13.0,5.0,10.0,340.0,2047.61,0.03,32.42,63.15,66391.36,0.68,3688.41,83,0,14,0,19.0,46.0,183.0,157.0,25.0
19.0,5.0,3.0,2.0,55.0,269.88,0.08,13.14,20.53,3546.98,0.09,197.05,13,1,3,0,16.0,14.0,32.0,23.0,9.0
19.0,3.0,1.0,3.0,125.0,625.0,0.07,14.32,43.65,8948.86,0.21,497.16,13,0,3,0,10.0,22.0,62.0,63.0,5.0
12.0,4.0,4.0,1.0,21.0,75.28,0.25,4.0,18.82,301.14,0.03,16.73,10,0,0,0,6.0,6.0,13.0,8.0,7.0
75.0,10.0,8.0,3.0,210.0,1230.18,0.03,38.59,31.88,47477.11,0.41,2637.62,47,16,10,2,26.0,32.0,115.0,95.0,19.0
36.0,8.0,6.0,5.0,87.0,463.01,0.08,12.93,35.8,5988.9,0.15,332.72,31,0,3,0,17.0,23.0,52.0,35.0,15.0
16.0,1.0,1.0,1.0,79.0,352.3,0.07,15.0,23.49,5284.43,0.12,293.58,12,0,2,0,11.0,11.0,49.0,30.0,1.0
47.0,7.0,5.0,2.0,181.0,840.54,0.02,47.81,17.58,40188.22,0.28,2232.68,40,0,5,0,17.0,8.0,136.0,45.0,13.0
54.0,4.0,1.0,3.0,161.0,873.63,0.06,16.34,53.47,14274.47,0.29,793.03,31,11,10,0,15.0,28.0,100.0,61.0,7.0
32.0,4.0,1.0,1.0,82.0,360.17,0.06,16.36,22.01,5893.69,0.12,327.43,22,1,7,0,10.0,11.0,46.0,36.0,7.0
135.0,4.0,3.0,4.0,505.0,3417.93,0.04,23.26,146.95,79495.75,1.14,4416.43,96,12,24,0,20.0,89.0,298.0,207.0,7.0
26.0,2.0,1.0,2.0,78.0,403.25,0.1,9.61,41.97,3874.75,0.13,215.26,20,0,4,0,13.0,23.0,44.0,34.0,3.0
89.0,14.0,4.0,12.0,241.0,1386.93,0.02,53.31,26.02,73933.93,0.46,4107.43,56,12,8,11,28.0,26.0,142.0,99.0,25.0
20.0,3.0,1.0,3.0,29.0,127.38,0.17,6.05,21.05,770.63,0.04,42.81,12,7,1,0,11.0,10.0,18.0,11.0,5.0
72.0,5.0,1.0,1.0,269.0,1421.77,0.02,44.18,32.18,62806.83,0.47,3489.27,50,9,8,0,19.0,20.0,176.0,93.0,9.0
33.0,10.0,1.0,9.0,168.0,847.46,0.04,23.71,35.74,20096.87,0.28,1116.49,30,0,1,0,12.0,21.0,85.0,83.0,19.0
18.0,3.0,1.0,3.0,43.0,197.15,0.2,5.0,39.43,985.77,0.07,54.76,10,2,4,0,8.0,16.0,23.0,20.0,5.0
72.0,11.0,1.0,8.0,155.0,971.35,0.03,30.99,31.35,30099.77,0.32,1672.21,58,3,6,1,37.0,40.0,88.0,67.0,16.0
30.0,6.0,1.0,1.0,66.0,285.25,0.07,14.5,19.67,4136.09,0.1,229.78,26,0,2,0,10.0,10.0,37.0,29.0,11.0
30.0,9.0,9.0,1.0,80.0,388.64,0.06,15.4,25.24,5985.03,0.13,332.5,20,0,8,0,14.0,15.0,47.0,33.0,17.0
42.0,6.0,3.0,5.0,144.0,766.36,0.05,18.58,41.25,14236.57,0.26,790.92,29,4,7,0,14.0,26.0,75.0,69.0,11.0
84.0,18.0,3.0,8.0,355.0,2042.99,0.02,61.58,33.18,125808.34,0.68,6989.35,58,12,9,3,23.0,31.0,189.0,166.0,35.0
13.0,5.0,1.0,4.0,52.0,238.42,0.09,11.0,21.67,2622.6,0.08,145.7,10,0,1,0,11.0,13.0,26.0,26.0,9.0
27.0,1.0,1.0,1.0,37.0,151.24,0.23,4.36,34.66,659.94,0.05,36.66,10,10,5,0,6.0,11.0,21.0,16.0,1.0
6.0,1.0,1.0,1.0,10.0,28.07,0.38,2.67,10.53,74.86,0.01,4.16,3,0,0,0,4.0,3.0,6.0,4.0,1.0
13.0,3.0,1.0,3.0,18.0,62.27,0.19,5.25,11.86,326.92,0.02,18.16,8,0,3,0,7.0,4.0,12.0,6.0,5.0
41.0,7.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0
6.0,1.0,1.0,1.0,25.0,100.0,0.18,5.5,18.18,550.0,0.03,30.56,6,0,0,0,8.0,8.0,14.0,11.0,1.0
6.0,2.0,1.0,2.0,13.0,44.97,0.4,2.5,17.99,112.43,0.01,6.25,4,0,0,0,5.0,6.0,7.0,6.0,3.0
101.0,6.0,1.0,4.0,299.0,1838.77,0.05,22.19,82.85,40810.58,0.61,2267.25,75,8,14,2,17.0,54.0,158.0,141.0,11.0
15.0,1.0,1.0,1.0,63.0,288.85,0.21,4.67,61.9,1347.98,0.1,74.89,10,0,3,0,6.0,18.0,35.0,28.0,1.0
27.0,2.0,1.0,2.0,39.0,171.3,0.22,4.5,38.07,770.85,0.06,42.83,18,4,3,0,7.0,14.0,21.0,18.0,3.0
150.0,14.0,5.0,9.0,402.0,2480.31,0.03,36.75,67.49,91151.39,0.83,5063.97,119,12,12,0,24.0,48.0,255.0,147.0,27.0
8.0,1.0,1.0,1.0,32.0,130.8,0.15,6.65,19.67,869.81,0.04,48.32,5,0,1,0,7.0,10.0,13.0,19.0,1.0
42.0,1.0,1.0,1.0,104.0,463.78,0.08,13.33,34.78,6183.75,0.15,343.54,27,8,5,0,10.0,12.0,72.0,32.0,1.0
80.0,12.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,23.0
6.0,1.0,1.0,1.0,20.0,74.01,0.18,5.6,13.22,414.45,0.02,23.02,6,0,0,0,8.0,5.0,13.0,7.0,1.0
14.0,1.0,1.0,1.0,34.0,149.34,0.13,7.73,19.33,1153.98,0.05,64.11,8,0,4,0,10.0,11.0,17.0,17.0,1.0
53.0,6.0,4.0,5.0,147.0,741.53,0.06,16.0,46.35,11864.41,0.25,659.13,38,4,8,0,12.0,21.0,91.0,56.0,11.0
163.0,19.0,16.0,6.0,258.0,1353.97,0.02,52.5,25.79,71083.18,0.45,3949.07,70,39,40,12,19.0,19.0,153.0,105.0,37.0
10.0,4.0,3.0,1.0,29.0,120.93,0.14,7.07,17.1,855.13,0.04,47.51,7,0,1,0,11.0,7.0,20.0,9.0,7.0
25.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0
35.0,1.0,1.0,1.0,60.0,234.41,0.08,13.14,17.84,3080.86,0.08,171.16,23,0,10,0,8.0,7.0,37.0,23.0,1.0
17.0,2.0,1.0,2.0,41.0,185.47,0.16,6.11,30.37,1132.67,0.06,62.93,15,0,2,0,9.0,14.0,22.0,19.0,3.0
46.0,12.0,5.0,3.0,131.0,687.48,0.04,26.5,25.94,18218.18,0.23,1012.12,30,7,7,0,19.0,19.0,78.0,53.0,23.0
22.0,2.0,1.0,2.0,48.0,222.91,0.16,6.33,35.2,1411.73,0.07,78.43,13,3,4,0,10.0,15.0,29.0,19.0,3.0
21.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0
68.0,7.0,6.0,7.0,170.0,995.86,0.06,17.37,57.34,17296.46,0.33,960.91,46,8,7,5,20.0,38.0,104.0,66.0,13.0
32.0,6.0,6.0,3.0,107.0,553.18,0.03,33.0,16.76,18255.01,0.18,1014.17,25,0,5,0,22.0,14.0,65.0,42.0,11.0
35.0,5.0,1.0,4.0,84.0,412.18,0.06,16.63,24.79,6852.47,0.14,380.69,28,0,5,0,14.0,16.0,46.0,38.0,9.0
19.0,3.0,1.0,3.0,41.0,182.84,0.16,6.25,29.25,1142.73,0.06,63.48,16,0,1,0,10.0,12.0,26.0,15.0,5.0
86.0,16.0,16.0,5.0,262.0,1421.68,0.02,48.19,29.5,68511.5,0.47,3806.19,66,4,11,2,22.0,21.0,170.0,92.0,31.0
21.0,4.0,3.0,2.0,62.0,307.16,0.08,12.19,25.2,3743.51,0.1,207.97,14,2,2,1,15.0,16.0,36.0,26.0,7.0
15.0,1.0,1.0,1.0,75.0,368.02,0.15,6.64,55.4,2444.68,0.12,135.82,8,1,4,0,9.0,21.0,44.0,31.0,1.0
50.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0
33.0,3.0,1.0,3.0,98.0,502.67,0.09,11.33,44.35,5696.92,0.17,316.5,23,4,4,0,14.0,21.0,64.0,34.0,5.0
48.0,9.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,17.0
48.0,11.0,1.0,11.0,142.0,784.35,0.05,20.38,38.48,15988.59,0.26,888.25,43,1,1,1,20.0,26.0,89.0,53.0,16.0
14.0,3.0,3.0,1.0,35.0,151.27,0.08,13.0,11.64,1966.48,0.05,109.25,11,0,3,0,13.0,7.0,21.0,14.0,5.0
8.0,2.0,1.0,2.0,10.0,30.0,0.4,2.5,12.0,75.0,0.01,4.17,6,0,0,0,5.0,3.0,7.0,3.0,3.0
41.0,16.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,31.0
13.0,3.0,3.0,2.0,32.0,142.7,0.1,10.5,13.59,1498.37,0.05,83.24,10,0,1,0,14.0,8.0,20.0,12.0,5.0
59.0,9.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,16.0
10.0,2.0,1.0,1.0,19.0,70.31,0.19,5.25,13.39,369.12,0.02,20.51,7,0,1,0,7.0,6.0,10.0,9.0,3.0
77.0,9.0,1.0,7.0,207.0,1196.74,0.03,30.0,39.89,35902.24,0.4,1994.57,46,10,18,0,25.0,30.0,135.0,72.0,17.0
40.0,10.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,29.0
29.0,3.0,1.0,2.0,60.0,275.1,0.07,14.77,18.62,4063.94,0.09,225.77,20,0,5,0,13.0,11.0,35.0,25.0,5.0
32.0,3.0,1.0,3.0,97.0,493.48,0.09,10.91,45.24,5383.46,0.16,299.08,23,2,5,0,12.0,22.0,57.0,40.0,5.0
32.0,9.0,1.0,1.0,49.0,242.76,0.13,7.41,32.75,1799.25,0.08,99.96,22,0,8,0,14.0,17.0,31.0,18.0,10.0
6.0,1.0,1.0,1.0,14.0,48.43,0.4,2.5,19.37,121.08,0.02,6.73,3,0,1,0,5.0,6.0,8.0,6.0,1.0
47.0,6.0,4.0,4.0,189.0,1072.09,0.05,21.5,49.86,23049.9,0.36,1280.55,42,2,3,0,17.0,34.0,103.0,86.0,11.0
26.0,7.0,1.0,1.0,131.0,706.39,0.06,16.92,41.74,11954.35,0.24,664.13,22,0,2,0,16.0,26.0,76.0,55.0,13.0
32.0,3.0,1.0,2.0,59.0,283.63,0.09,11.0,25.78,3119.97,0.09,173.33,14,6,10,0,14.0,14.0,37.0,22.0,5.0
41.0,7.0,1.0,5.0,139.0,796.18,0.05,18.79,42.38,14958.55,0.27,831.03,33,2,4,0,20.0,33.0,77.0,62.0,13.0
22.0,9.0,1.0,7.0,150.0,787.19,0.03,31.67,24.86,24927.66,0.26,1384.87,17,0,1,2,20.0,18.0,93.0,57.0,17.0
15.0,2.0,1.0,1.0,22.0,85.95,0.22,4.5,19.1,386.78,0.03,21.49,10,0,2,0,9.0,6.0,16.0,6.0,3.0
34.0,4.0,3.0,1.0,126.0,641.02,0.04,27.23,23.54,17457.12,0.21,969.84,23,2,7,0,19.0,15.0,83.0,43.0,7.0
82.0,10.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,19.0
20.0,3.0,1.0,3.0,28.0,118.94,0.15,6.86,17.35,815.6,0.04,45.31,14,0,3,0,12.0,7.0,20.0,8.0,5.0
46.0,3.0,1.0,2.0,66.0,330.0,0.13,7.6,43.45,2506.43,0.11,139.25,30,11,5,0,11.0,21.0,37.0,29.0,5.0
27.0,5.0,4.0,4.0,86.0,466.66,0.09,11.26,41.45,5254.23,0.16,291.9,22,0,3,0,16.0,27.0,48.0,38.0,9.0
67.0,15.0,8.0,9.0,191.0,1029.93,0.04,24.31,42.37,25035.29,0.34,1390.85,39,12,14,0,16.0,26.0,112.0,79.0,29.0
51.0,7.0,1.0,6.0,111.0,609.6,0.05,21.04,28.97,12828.01,0.2,712.67,37,4,5,3,22.0,23.0,67.0,44.0,11.0
18.0,5.0,5.0,1.0,41.0,182.84,0.11,9.5,19.25,1736.95,0.06,96.5,16,0,2,0,11.0,11.0,22.0,19.0,9.0
8.0,1.0,1.0,1.0,20.0,69.19,0.19,5.4,12.81,373.62,0.02,20.76,4,0,2,0,6.0,5.0,11.0,9.0,1.0
5.0,1.0,1.0,1.0,18.0,66.61,0.2,5.0,13.32,333.04,0.02,18.5,3,0,0,0,10.0,3.0,15.0,3.0,1.0
27.0,7.0,3.0,2.0,52.0,260.0,0.07,14.62,17.79,3800.0,0.09,211.11,12,9,4,0,19.0,13.0,32.0,20.0,13.0
32.0,6.0,6.0,4.0,81.0,397.46,0.07,14.0,28.39,5564.41,0.13,309.13,23,2,4,1,14.0,16.0,49.0,32.0,11.0
13.0,1.0,1.0,1.0,29.0,113.3,0.25,4.0,28.32,453.2,0.04,25.18,8,1,2,0,6.0,9.0,17.0,12.0,1.0
33.0,10.0,1.0,7.0,142.0,739.74,0.03,30.59,24.18,22627.41,0.25,1257.08,26,0,5,0,20.0,17.0,90.0,52.0,19.0
69.0,10.0,4.0,7.0,166.0,916.91,0.04,28.14,32.58,25801.88,0.31,1433.44,49,7,11,0,21.0,25.0,99.0,67.0,19.0
24.0,5.0,1.0,5.0,58.0,250.67,0.13,7.67,32.7,1921.82,0.08,106.77,21,0,1,0,8.0,12.0,35.0,23.0,9.0
7.0,1.0,1.0,1.0,12.0,39.86,0.27,3.75,10.63,149.49,0.01,8.3,4,0,1,0,6.0,4.0,7.0,5.0,1.0
15.0,2.0,1.0,2.0,41.0,182.84,0.13,7.5,24.38,1371.28,0.06,76.18,12,0,1,0,10.0,12.0,23.0,18.0,3.0
21.0,2.0,1.0,2.0,68.0,326.9,0.11,9.0,36.32,2942.1,0.11,163.45,13,0,6,0,12.0,16.0,44.0,24.0,3.0
50.0,6.0,1.0,2.0,104.0,545.78,0.08,12.73,42.88,6946.35,0.18,385.91,40,0,5,3,16.0,22.0,69.0,35.0,7.0
51.0,6.0,1.0,5.0,147.0,776.95,0.07,14.44,53.79,11222.67,0.26,623.48,37,6,6,0,12.0,27.0,82.0,65.0,11.0
47.0,6.0,4.0,3.0,154.0,882.1,0.05,20.3,43.45,17909.3,0.29,994.96,39,0,6,0,20.0,33.0,87.0,67.0,11.0
22.0,4.0,1.0,3.0,74.0,343.65,0.06,16.14,21.27,5551.19,0.11,308.4,17,0,3,0,12.0,13.0,39.0,35.0,7.0
21.0,10.0,9.0,2.0,54.0,250.77,0.08,12.75,19.67,3197.29,0.08,177.63,13,5,1,0,15.0,10.0,37.0,17.0,19.0
5.0,1.0,1.0,1.0,16.0,50.72,0.17,6.0,8.45,304.31,0.02,16.91,3,0,0,0,6.0,3.0,10.0,6.0,1.0
85.0,9.0,1.0,7.0,277.0,1714.58,0.03,32.64,52.53,55961.02,0.57,3108.95,69,0,14,0,26.0,47.0,161.0,118.0,13.0
36.0,4.0,1.0,3.0,74.0,370.0,0.07,14.0,26.43,5180.0,0.12,287.78,26,0,7,0,16.0,16.0,46.0,28.0,7.0
19.0,2.0,1.0,2.0,45.0,203.56,0.1,9.75,20.88,1984.71,0.07,110.26,12,0,4,0,13.0,10.0,30.0,15.0,3.0
8.0,2.0,1.0,2.0,17.0,58.81,0.19,5.25,11.2,308.75,0.02,17.15,6,0,0,0,7.0,4.0,11.0,6.0,3.0
41.0,3.0,1.0,2.0,69.0,320.43,0.11,9.0,35.6,2883.83,0.11,160.21,19,18,4,0,9.0,16.0,37.0,32.0,5.0
24.0,6.0,1.0,4.0,109.0,545.0,0.05,21.18,25.74,11541.18,0.18,641.18,20,0,1,1,15.0,17.0,61.0,48.0,11.0
24.0,4.0,1.0,2.0,48.0,225.62,0.13,7.71,29.25,1740.51,0.08,96.69,19,0,2,0,12.0,14.0,30.0,18.0,5.0
11.0,2.0,1.0,2.0,17.0,60.94,0.24,4.2,14.51,255.97,0.02,14.22,7,0,2,0,7.0,5.0,11.0,6.0,3.0
53.0,3.0,1.0,2.0,165.0,916.51,0.08,12.69,72.25,11626.55,0.31,645.92,44,1,6,0,12.0,35.0,91.0,74.0,5.0
14.0,7.0,4.0,3.0,124.0,630.85,0.05,19.5,32.35,12301.49,0.21,683.42,12,0,0,0,17.0,17.0,85.0,39.0,13.0
24.0,5.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0
7.0,2.0,1.0,1.0,9.0,25.27,0.5,2.0,12.63,50.53,0.01,2.81,5,0,0,0,4.0,3.0,6.0,3.0,3.0
32.0,4.0,4.0,3.0,97.0,519.67,0.08,12.4,41.9,6446.06,0.17,358.11,26,0,4,0,15.0,26.0,54.0,43.0,7.0
51.0,14.0,9.0,2.0,125.0,660.68,0.04,22.29,29.65,14723.62,0.22,817.98,42,0,4,1,18.0,21.0,73.0,52.0,27.0
